window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-059,EQ-OVEN-386,2026-05-10T18:00:00Z,current_a,24.86,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-10T18:00:00Z,pressure_bar,5.83,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-10T18:00:00Z,temperature_c,50.16,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-11T00:00:00Z,pressure_bar,6.08,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-11T00:00:00Z,current_a,23.09,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-11T00:00:00Z,pressure_bar,5.80,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-11T00:00:00Z,temperature_c,53.24,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-11T06:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-11T06:00:00Z,current_a,20.95,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-11T06:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-11T06:00:00Z,temperature_c,59.07,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-11T12:00:00Z,pressure_bar,6.60,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-11T12:00:00Z,current_a,26.67,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-11T12:00:00Z,pressure_bar,6.00,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-11T12:00:00Z,temperature_c,57.17,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-11T18:00:00Z,pressure_bar,6.16,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-11T18:00:00Z,current_a,24.32,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-11T18:00:00Z,pressure_bar,6.33,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-11T18:00:00Z,temperature_c,,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-12T00:00:00Z,pressure_bar,5.79,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-12T00:00:00Z,current_a,20.92,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-12T00:00:00Z,pressure_bar,5.71,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-12T00:00:00Z,temperature_c,52.89,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-12T06:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-12T06:00:00Z,current_a,22.46,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-12T06:00:00Z,pressure_bar,6.19,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-12T06:00:00Z,temperature_c,58.55,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-12T12:00:00Z,pressure_bar,6.28,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-12T12:00:00Z,current_a,25.72,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-12T12:00:00Z,pressure_bar,5.87,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-12T12:00:00Z,temperature_c,57.63,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-12T18:00:00Z,pressure_bar,6.04,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-12T18:00:00Z,current_a,25.16,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-12T18:00:00Z,pressure_bar,5.62,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-12T18:00:00Z,temperature_c,52.00,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-13T00:00:00Z,pressure_bar,5.86,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-13T00:00:00Z,current_a,21.75,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-13T00:00:00Z,pressure_bar,6.19,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-13T00:00:00Z,temperature_c,54.36,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-13T06:00:00Z,pressure_bar,6.09,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-13T06:00:00Z,current_a,23.20,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-13T06:00:00Z,pressure_bar,6.40,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-13T06:00:00Z,temperature_c,60.57,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-13T12:00:00Z,pressure_bar,6.26,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-13T12:00:00Z,current_a,25.51,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-13T12:00:00Z,pressure_bar,6.01,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-13T12:00:00Z,temperature_c,59.56,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-13T18:00:00Z,pressure_bar,5.96,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-13T18:00:00Z,current_a,24.53,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-13T18:00:00Z,pressure_bar,6.12,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-13T18:00:00Z,temperature_c,51.63,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-14T00:00:00Z,pressure_bar,6.01,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-14T00:00:00Z,current_a,20.98,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-14T00:00:00Z,pressure_bar,5.70,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-14T00:00:00Z,temperature_c,51.13,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-14T06:00:00Z,pressure_bar,6.13,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-14T06:00:00Z,current_a,22.16,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-14T06:00:00Z,pressure_bar,6.35,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-14T06:00:00Z,temperature_c,57.59,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-14T12:00:00Z,pressure_bar,6.12,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-14T12:00:00Z,current_a,26.67,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-14T12:00:00Z,pressure_bar,5.75,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-14T12:00:00Z,temperature_c,58.91,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-14T18:00:00Z,pressure_bar,5.99,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-14T18:00:00Z,current_a,24.20,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-14T18:00:00Z,pressure_bar,6.29,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-14T18:00:00Z,temperature_c,54.63,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-15T00:00:00Z,pressure_bar,5.68,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-15T00:00:00Z,current_a,23.39,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-15T00:00:00Z,pressure_bar,5.81,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-15T00:00:00Z,temperature_c,52.63,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-15T06:00:00Z,pressure_bar,6.20,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-15T06:00:00Z,current_a,21.85,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-15T06:00:00Z,pressure_bar,6.41,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-15T06:00:00Z,temperature_c,58.98,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-15T12:00:00Z,pressure_bar,6.37,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-15T12:00:00Z,current_a,27.48,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-15T12:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-15T12:00:00Z,temperature_c,57.97,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-15T18:00:00Z,pressure_bar,6.17,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-15T18:00:00Z,current_a,24.09,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-15T18:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-15T18:00:00Z,temperature_c,53.20,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-16T00:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-16T00:00:00Z,current_a,21.11,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-16T00:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-16T00:00:00Z,temperature_c,49.58,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-16T06:00:00Z,pressure_bar,5.95,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-16T06:00:00Z,current_a,20.68,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-16T06:00:00Z,pressure_bar,6.17,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-16T06:00:00Z,temperature_c,55.68,°C,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-16T12:00:00Z,pressure_bar,6.42,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-16T12:00:00Z,current_a,24.00,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-16T12:00:00Z,pressure_bar,6.33,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-16T12:00:00Z,temperature_c,59.88,°C,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-16T18:00:00Z,pressure_bar,6.49,bar,2026-S1
M4-TEST-012,EQ-COMP-396,2026-05-16T18:00:00Z,pressure_bar,6.16,bar,2026-S1
M4-TEST-059,EQ-OVEN-386,2026-05-16T18:00:00Z,current_a,23.47,A,2026-S1
M4-TEST-049,EQ-PUMP-001,2026-05-16T18:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-037,EQ-PUMP-006,2026-05-16T18:00:00Z,temperature_c,50.67,°C,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-17T00:00:00Z,temperature_c,62.45,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-17T00:00:00Z,pressure_bar,6.55,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-17T00:00:00Z,pressure_bar,6.50,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-17T06:00:00Z,temperature_c,51.91,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-17T06:00:00Z,pressure_bar,6.21,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-17T06:00:00Z,pressure_bar,6.76,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-17T12:00:00Z,temperature_c,51.14,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-17T12:00:00Z,pressure_bar,6.51,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-17T12:00:00Z,pressure_bar,6.81,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-17T18:00:00Z,temperature_c,56.21,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-17T18:00:00Z,pressure_bar,6.96,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-17T18:00:00Z,pressure_bar,6.27,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-18T00:00:00Z,temperature_c,59.46,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-18T00:00:00Z,pressure_bar,6.54,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-18T00:00:00Z,pressure_bar,7.09,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-18T06:00:00Z,temperature_c,53.86,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-18T06:00:00Z,pressure_bar,6.33,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-18T06:00:00Z,pressure_bar,6.55,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-18T12:00:00Z,temperature_c,50.92,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-18T12:00:00Z,pressure_bar,6.67,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-18T12:00:00Z,pressure_bar,7.13,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-18T18:00:00Z,temperature_c,58.43,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-18T18:00:00Z,pressure_bar,6.95,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-18T18:00:00Z,pressure_bar,6.60,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-19T00:00:00Z,temperature_c,57.15,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-19T00:00:00Z,pressure_bar,6.53,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-19T00:00:00Z,pressure_bar,6.67,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-19T06:00:00Z,temperature_c,56.90,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-19T06:00:00Z,pressure_bar,6.43,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-19T06:00:00Z,pressure_bar,6.38,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-19T12:00:00Z,temperature_c,54.14,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-19T12:00:00Z,pressure_bar,6.86,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-19T12:00:00Z,pressure_bar,6.38,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-19T18:00:00Z,temperature_c,64.14,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-19T18:00:00Z,pressure_bar,6.97,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-19T18:00:00Z,pressure_bar,7.02,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-20T00:00:00Z,temperature_c,62.87,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-20T00:00:00Z,pressure_bar,6.77,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-20T00:00:00Z,pressure_bar,6.30,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-20T06:00:00Z,temperature_c,53.01,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-20T06:00:00Z,pressure_bar,6.50,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-20T06:00:00Z,pressure_bar,6.54,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-20T12:00:00Z,temperature_c,58.89,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-20T12:00:00Z,pressure_bar,6.94,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-20T12:00:00Z,pressure_bar,6.56,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-20T18:00:00Z,temperature_c,65.98,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-20T18:00:00Z,pressure_bar,6.87,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-20T18:00:00Z,pressure_bar,6.52,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-21T00:00:00Z,temperature_c,68.68,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-21T00:00:00Z,pressure_bar,6.39,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-21T00:00:00Z,pressure_bar,6.97,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-21T06:00:00Z,temperature_c,61.84,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-21T06:00:00Z,pressure_bar,6.31,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-21T06:00:00Z,pressure_bar,6.54,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-21T12:00:00Z,temperature_c,63.40,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-21T12:00:00Z,pressure_bar,6.51,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-21T12:00:00Z,pressure_bar,6.88,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-21T18:00:00Z,temperature_c,68.87,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-21T18:00:00Z,pressure_bar,6.74,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-21T18:00:00Z,pressure_bar,6.00,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-22T00:00:00Z,temperature_c,71.54,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-22T00:00:00Z,pressure_bar,6.53,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-22T00:00:00Z,pressure_bar,6.84,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-22T06:00:00Z,temperature_c,65.62,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-22T06:00:00Z,pressure_bar,6.23,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-22T06:00:00Z,pressure_bar,6.61,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-22T12:00:00Z,temperature_c,67.15,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-22T12:00:00Z,pressure_bar,6.67,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-22T12:00:00Z,pressure_bar,6.44,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-22T18:00:00Z,temperature_c,69.30,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-22T18:00:00Z,pressure_bar,6.92,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-22T18:00:00Z,pressure_bar,6.91,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-23T00:00:00Z,temperature_c,65.11,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-23T00:00:00Z,pressure_bar,6.55,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-23T00:00:00Z,pressure_bar,6.88,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-23T06:00:00Z,temperature_c,56.54,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-23T06:00:00Z,pressure_bar,6.46,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-23T06:00:00Z,pressure_bar,6.73,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-23T12:00:00Z,temperature_c,56.38,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-23T12:00:00Z,pressure_bar,6.78,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-23T12:00:00Z,pressure_bar,6.90,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-23T18:00:00Z,temperature_c,61.38,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-23T18:00:00Z,pressure_bar,6.73,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-23T18:00:00Z,pressure_bar,7.00,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-24T00:00:00Z,temperature_c,59.87,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-24T00:00:00Z,pressure_bar,6.76,bar,2026-S1
M4-TEST-044,EQ-COMP-233,2026-05-24T00:00:00Z,pressure_bar,6.85,bar,2026-S1
M4-TEST-053,EQ-CHILL-168,2026-05-24T06:00:00Z,temperature_c,53.09,°C,2026-S1
M4-TEST-054,EQ-COMP-002,2026-05-24T06:00:00Z,pressure_bar,6.29,bar,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-24T12:00:00Z,current_a,21.47,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-24T18:00:00Z,current_a,24.16,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-25T00:00:00Z,current_a,27.31,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-25T06:00:00Z,current_a,26.01,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-25T12:00:00Z,current_a,23.60,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-25T18:00:00Z,current_a,25.05,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-26T00:00:00Z,current_a,22.92,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-26T06:00:00Z,current_a,25.78,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-26T12:00:00Z,current_a,20.88,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-26T18:00:00Z,current_a,20.74,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-27T00:00:00Z,current_a,22.02,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-27T06:00:00Z,current_a,27.65,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-27T12:00:00Z,current_a,26.01,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-27T18:00:00Z,current_a,24.88,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-28T00:00:00Z,current_a,21.31,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-28T06:00:00Z,current_a,23.43,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-28T12:00:00Z,current_a,27.75,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-28T18:00:00Z,current_a,27.28,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-29T00:00:00Z,current_a,25.78,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-29T06:00:00Z,current_a,21.92,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-29T12:00:00Z,current_a,26.52,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-29T18:00:00Z,current_a,22.76,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-30T00:00:00Z,current_a,23.39,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-30T06:00:00Z,current_a,22.12,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-30T12:00:00Z,current_a,25.78,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-30T18:00:00Z,current_a,24.42,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-31T00:00:00Z,current_a,24.96,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-31T06:00:00Z,current_a,21.79,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-31T12:00:00Z,current_a,19.52,A,2026-S1
M4-TEST-050,EQ-OVEN-001,2026-05-31T18:00:00Z,current_a,26.04,A,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-01T00:00:00Z,pressure_bar,7.07,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-01T00:00:00Z,temperature_c,55.39,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-01T06:00:00Z,pressure_bar,7.06,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-01T06:00:00Z,temperature_c,54.63,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-01T12:00:00Z,pressure_bar,6.89,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-01T12:00:00Z,temperature_c,58.49,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-01T18:00:00Z,pressure_bar,6.67,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-01T18:00:00Z,temperature_c,61.99,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-02T00:00:00Z,pressure_bar,6.89,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-02T00:00:00Z,temperature_c,57.73,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-02T06:00:00Z,pressure_bar,7.56,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-02T06:00:00Z,temperature_c,56.38,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-02T12:00:00Z,pressure_bar,6.92,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-02T12:00:00Z,temperature_c,59.76,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-02T18:00:00Z,pressure_bar,6.72,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-02T18:00:00Z,temperature_c,62.97,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-03T00:00:00Z,pressure_bar,7.01,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-03T00:00:00Z,temperature_c,54.34,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-03T06:00:00Z,pressure_bar,7.08,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-03T06:00:00Z,temperature_c,55.82,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-03T12:00:00Z,pressure_bar,7.10,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-03T12:00:00Z,temperature_c,60.02,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-03T18:00:00Z,pressure_bar,6.66,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-03T18:00:00Z,temperature_c,63.76,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-04T00:00:00Z,pressure_bar,6.85,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-04T00:00:00Z,temperature_c,54.59,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-04T06:00:00Z,pressure_bar,7.32,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-04T06:00:00Z,temperature_c,53.98,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-04T12:00:00Z,pressure_bar,6.75,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-04T12:00:00Z,temperature_c,58.77,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-04T18:00:00Z,pressure_bar,6.83,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-04T18:00:00Z,temperature_c,62.48,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-05T00:00:00Z,pressure_bar,7.08,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-05T00:00:00Z,temperature_c,55.94,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-05T06:00:00Z,pressure_bar,7.02,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-05T06:00:00Z,temperature_c,53.21,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-05T12:00:00Z,pressure_bar,6.69,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-05T12:00:00Z,temperature_c,60.21,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-05T18:00:00Z,pressure_bar,6.84,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-05T18:00:00Z,temperature_c,60.74,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-06T00:00:00Z,pressure_bar,6.96,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-06T00:00:00Z,temperature_c,56.08,°C,2026-S1
